Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Chambon-sur-Lignon,45.06081,4.302941,961.0,"and there 
is somebody trying to save himself in the middle, ""S.O.S.""  And going to 
America where I think life seems much greener.  
﻿My name is Elizabeth Koenig. 

And amongst it was a, a request by the Trocme family for me to contact 
the Quaker in the United States, that was very important because the 
Quakers had given their support to the Le Chambon-sur-Lignon Project and 
to, and Pastor Trocme was entirely dependent on their financial help.

Because it's, it's a most unusual story. The, that a whole village, in 
fact I think it's the only time an entire region, an entire region 
decided not to cooperate with the power in, of the government, to oppose 
the government in, in such a threatening situation ",fear,0.929103434085846,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"n, of the government, to oppose 
the government in, in such a threatening situation to them, their own 
lives.  Not such a single person. That happened very often. Not just a 
single family or two or three devoted citizens but an entire village and 
their neighbors. 

In, there was the, the big question in France was why the was the village 
of Le Chambon-sur-Lignon spared and we never had really an answer and I 
don't think that there is an answer right now either that is hundred 
percent. But one of our colleagues was caught by the French police and 
put into a bus in order that he be transported into a camp or we didn't 
know where of course. And he was all of a sudden released. And of course 
he jumped fr",fear,0.9762795567512512,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"s theory was is because he was so young, he 
was 12 years at the time. And the answer appeared two days ago, it wasn't 
at all because he was too young, because as we know now, very young 
children were brought into concentration camps. It was because the mayor 
of the city had written to Petain saying that the children, the Jewish 
children of Le Chambon-sur-Lignon have, are under the protection of the 
Swiss. Secours Suisse. And therefore cannot be touched. He had never 
received an answer but apparently this was noted by the authorities. They 
must have just of notified the police there and the little boy was left. 
﻿My name is Elizabeth Koenig.  My name at birth was Anne Helen, Helen 
Elizabeth Kaufmann.
",fear,0.3636600971221924,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ived with us. That was still when my father was there. Yeah, 
and, and she, I think, at least, and she wanted to do something to, to 
get a job, earn a living, and so on, or something. And she learned that 
in a place far away, and nobody had heard of, they were looking for a 
German teacher. So she wrote to that faraway place which was called Le 
Chambon-sur-Lignon, and she applied for that job, and she got it.

Her name was Hilde Hoefert, uh, and she, I don't know how old she was. 
She must have been in her early 30s, at that time or late 20s, perhaps.  
For a youngster, everybody over two years older, looking, they are old, 
right? So I don't really, I can't really be sure how old she was, but so 
she, she",neutral,0.518213152885437,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"t it.

Her name was Hilde Hoefert, uh, and she, I don't know how old she was. 
She must have been in her early 30s, at that time or late 20s, perhaps.  
For a youngster, everybody over two years older, looking, they are old, 
right? So I don't really, I can't really be sure how old she was, but so 
she, she was very happy, and she left to go to Le Chambon-sur-Lignon, and 
that will have consequences later on in the story.

And then, when the summer came, my, we suddenly got a letter from my 
Latin teacher, which I described earlier, had gone to Le Chambon-sur-Lignon, 
and this, the teacher said, If you, if you think that you want to have 
Elizabeth a little more secure, please send her to where I am. She'd be",joy,0.6460247039794922,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"oking, they are old, 
right? So I don't really, I can't really be sure how old she was, but so 
she, she was very happy, and she left to go to Le Chambon-sur-Lignon, and 
that will have consequences later on in the story.

And then, when the summer came, my, we suddenly got a letter from my 
Latin teacher, which I described earlier, had gone to Le Chambon-sur-Lignon, 
and this, the teacher said, If you, if you think that you want to have 
Elizabeth a little more secure, please send her to where I am. She'd be 
in a very secure place. 

Yes, in Le Chambon-sur-Lignon, and Le Chambon-sur-Lignon is a village 
which was founded by the French Huguenots about it was founded perhaps 
200 years earlier or even longer.",joy,0.8962550759315491,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"r on in the story.

And then, when the summer came, my, we suddenly got a letter from my 
Latin teacher, which I described earlier, had gone to Le Chambon-sur-Lignon, 
and this, the teacher said, If you, if you think that you want to have 
Elizabeth a little more secure, please send her to where I am. She'd be 
in a very secure place. 

Yes, in Le Chambon-sur-Lignon, and Le Chambon-sur-Lignon is a village 
which was founded by the French Huguenots about it was founded perhaps 
200 years earlier or even longer.  They were taking refuge from, from 
persecution themselves, and the meaning of refugee was very strong with 
them. They were, they knew what a refugee was. They were refugees 
themselves, and they, to ",fear,0.43475282192230225,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"n, when the summer came, my, we suddenly got a letter from my 
Latin teacher, which I described earlier, had gone to Le Chambon-sur-Lignon, 
and this, the teacher said, If you, if you think that you want to have 
Elizabeth a little more secure, please send her to where I am. She'd be 
in a very secure place. 

Yes, in Le Chambon-sur-Lignon, and Le Chambon-sur-Lignon is a village 
which was founded by the French Huguenots about it was founded perhaps 
200 years earlier or even longer.  They were taking refuge from, from 
persecution themselves, and the meaning of refugee was very strong with 
them. They were, they knew what a refugee was. They were refugees 
themselves, and they, to them, and they were very re",fear,0.494875967502594,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"new what a refugee was. They were refugees 
themselves, and they, to them, and they were very religious. So these two 
factors together, to them, the Jews were the chosen people, that was one 
of their religious principles, and so to help Jews, and to help, was 
ingrained in them, almost in their beliefs and in their way of life, and 
I believe Le Chambon-sur-Lignon is unique in the history of the Holocaust, because 
the, I know of no other place in the world where a whole village united 
to help as many people as possible. And, the numbers vary between 2000 
and 5000 of refugees they helped. And I would tend to say it's probably 
in between and more towards 3000, but I do not think that that has, is of 
any ",neutral,0.6838406920433044,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"hildren, 
because actually, that was, the place was known for, is to help children 
who had tuberculosis to regain their strength. So they had a tradition of 
especially helping children and the combined, this tradition combined, 
I'm afraid I have to cut this short because I cannot tell you more about 
this marvelous tradition of the people of Le Chambon-sur-Lignon. But, the background 
made them unique to help the refugee children and my teacher, my Latin 
teacher, Hilda Hoefert, found that the pastor himself needed an Au Pair 
girl, and had asked her to write to me if I would take that 
responsibility. So I was supposed to go there in the beginning of the 
summer, especially to take care of the children wh",fear,0.929394006729126,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," especially to take care of the children who had no other 
activity. They had no activities during the summer months.  

Oh, yes, I went. Then I, when I came back from Toulouse, I went to my 
parents and I, and they said, Now you, you, you better go and see Hilde 
Hoefert and, and we wish you good luck, essentially. And so I left for, 
to go to Le Chambon-sur-Lignon and, and went to the pastor's house, and I became a 
member of his family virtually, and took care of his children. And he had 
four children. He had, his oldest child was Nelly, and Nelly was already 
14, and I didn't have to take care of her, and the next one was Jean 
Pierre, and he was 12, and he sort of refused to be taken care of. And, 
but ",neutral,0.2993955612182617,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"is household. I knew Pastor Trocme was doing all kinds of 
rescue activities, but, of course, I wasn't knowledgeable about the 
details, but, and, but in the evening, he was always home and we had 
prayer in common and, and he's, he, he did, he was very devoted to his 
family.

Now, in, excuse me, I have to say this, this, for what happened in Le 
Chambon-sur-Lignon. When in the fall, Pastor Trocme brought a whole lot of children 
from the concentration camps. He, he had people go into concentration 
camps and ask the parents whether he could take their children to where 
it is safe for them. And just like my parents agreed, these parents 
agreed too. So he had a whole lot of children that had come from the 
",neutral,0.507135808467865,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"m the concentration camps. He, he had people go into concentration 
camps and ask the parents whether he could take their children to where 
it is safe for them. And just like my parents agreed, these parents 
agreed too. So he had a whole lot of children that had come from the 
French concentration camps, mostly from Gurs, and he took them to Le 
Chambon-sur-Lignon. And so he opened up a house which was called La Guespy, and he 
put these children there, boys, girls, small, older, a whole group of 
children, and not all of them were from concentration camps. Some were 
also French orphans, for instance, and so on. And he founded this house 
for the rescue of these children. Then he came to me, and he said, 
",anger,0.36291763186454773,0
Chambon-sur-Lignon,45.06081,4.302941,961.0,"I 
got myself out, and I did make it to Lyon, but I was, I was so shocked 
about all this that I cannot tell you how I got to Lyon. I cannot tell 
you anything about Lyon because I was in, in complete shock about the 
whole, the whole experience was one shock after the other.

This picture is Hilde Hoefert, who is the, this picture is taken in 
Le Chambon-sur-Lignon, and she was the lady that invited me to become the 
Pastor Trocme's au pair, and she herself was the teacher for German at 
the school. And when was this taken in 1941 and where was this taken in 
Le Chambon-sur-Lignon.

We're looking at the picture of the girls in Le Chambon-sur-Lignon in 
1941 and in, I'd say, okay, year, October, perhaps 1941.",surprise,0.9552614092826843,6
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ole, the whole experience was one shock after the other.

This picture is Hilde Hoefert, who is the, this picture is taken in 
Le Chambon-sur-Lignon, and she was the lady that invited me to become the 
Pastor Trocme's au pair, and she herself was the teacher for German at 
the school. And when was this taken in 1941 and where was this taken in 
Le Chambon-sur-Lignon.

We're looking at the picture of the girls in Le Chambon-sur-Lignon in 
1941 and in, I'd say, okay, year, October, perhaps 1941.

This is a reunion in 1986 of the children of La Guespy in Le Chambon-sur-Lignon. 
And not all of them are here, but some of them are. And the first 
one is Rudy Appel, and the second one is Elizabeth Koenig, and the th",surprise,0.7563645839691162,6
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e is Hilde Hoefert, who is the, this picture is taken in 
Le Chambon-sur-Lignon, and she was the lady that invited me to become the 
Pastor Trocme's au pair, and she herself was the teacher for German at 
the school. And when was this taken in 1941 and where was this taken in 
Le Chambon-sur-Lignon.

We're looking at the picture of the girls in Le Chambon-sur-Lignon in 
1941 and in, I'd say, okay, year, October, perhaps 1941.

This is a reunion in 1986 of the children of La Guespy in Le Chambon-sur-Lignon. 
And not all of them are here, but some of them are. And the first 
one is Rudy Appel, and the second one is Elizabeth Koenig, and the third 
one is, the third one is Atlas, and the next one is Jack Lewin, ",neutral,0.69219970703125,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ocme's au pair, and she herself was the teacher for German at 
the school. And when was this taken in 1941 and where was this taken in 
Le Chambon-sur-Lignon.

We're looking at the picture of the girls in Le Chambon-sur-Lignon in 
1941 and in, I'd say, okay, year, October, perhaps 1941.

This is a reunion in 1986 of the children of La Guespy in Le Chambon-sur-Lignon. 
And not all of them are here, but some of them are. And the first 
one is Rudy Appel, and the second one is Elizabeth Koenig, and the third 
one is, the third one is Atlas, and the next one is Jack Lewin, and the 
next one is Hanne Liebmann. And next to Hannah is Mr. Seches, and the 
lady next to him is, is Viltrud, and the gentleman next to her",neutral,0.7812804579734802,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"em are. And the first 
one is Rudy Appel, and the second one is Elizabeth Koenig, and the third 
one is, the third one is Atlas, and the next one is Jack Lewin, and the 
next one is Hanne Liebmann. And next to Hannah is Mr. Seches, and the 
lady next to him is, is Viltrud, and the gentleman next to her, I don't 
know his name. This was taken in Le Chambon-sur-Lignon. I'm still in 
touch with all of them.



﻿Last night, a woman from a children's aid organization, Oeuvre de Secours aux Enfants, called 
OSE, asked my parents if they wanted to send me to a village somewhere in France where I 
could stay in a home for refugee teenagers run by Swiss Aid for Children. She said I would be 
much safer there. They can",neutral,0.8600647449493408,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e my family behind.
Age 16, September 1941, France 
I'm traveling with six other kids: Hanne, Lilli, Mannfred, Willi, and the twins, Joseph, 
and Victor. We're all close to the same age. None of them are my friends 
from the camp, but I know them by sight. We're becoming friends now. I'm glad not to have to 
travel alone.
Age 16, November 1941, Le Chambon-sur-Lignon, France 
I'm in Le Chambon-sur-Lignon. It's way up on a high plateau in the mountains. It's beautiful 
here. What a difference from Gurs! I'm staying at La Guespy, which is a home for refugee kids 
like me. Lots of the kids are Jewish, but not all of them. Hanne and the others I came with are all 
staying here, too. Monsieur Bohny is head of all t",joy,0.9584794044494629,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"1941, France 
I'm traveling with six other kids: Hanne, Lilli, Mannfred, Willi, and the twins, Joseph, 
and Victor. We're all close to the same age. None of them are my friends 
from the camp, but I know them by sight. We're becoming friends now. I'm glad not to have to 
travel alone.
Age 16, November 1941, Le Chambon-sur-Lignon, France 
I'm in Le Chambon-sur-Lignon. It's way up on a high plateau in the mountains. It's beautiful 
here. What a difference from Gurs! I'm staying at La Guespy, which is a home for refugee kids 
like me. Lots of the kids are Jewish, but not all of them. Hanne and the others I came with are all 
staying here, too. Monsieur Bohny is head of all three Swiss Aid homes for refugee kids ",joy,0.9663879871368408,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"way up on a high plateau in the mountains. It's beautiful 
here. What a difference from Gurs! I'm staying at La Guespy, which is a home for refugee kids 
like me. Lots of the kids are Jewish, but not all of them. Hanne and the others I came with are all 
staying here, too. Monsieur Bohny is head of all three Swiss Aid homes for refugee kids in 
Le Chambon-sur-Lignon. The lady who is in charge of us here at La Guespy is named Mademoiselle Usach. 
She never smiles. What a grouch! None of us like her. 
So far I've learned a few words of French. I have a nice teacher. Most of us don't know French. 
A nice Austrian refugee named Elisabeth, who speaks perfect French, is helping us communicate 
with the people here.",disgust,0.2808789312839508,1
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ademoiselle Usach. 
She never smiles. What a grouch! None of us like her. 
So far I've learned a few words of French. I have a nice teacher. Most of us don't know French. 
A nice Austrian refugee named Elisabeth, who speaks perfect French, is helping us communicate 
with the people here. She's only a little older than us.
Age 16, February 1942, Le Chambon-sur-Lignon, France 
I'm not going to school, so I help out in the kitchen here. I help cook potatoes, when we have 
them. And sometimes I go down to the village and shop for food. I do cleanup work and fool 
around with the other kids. Now that there's snow, we make trains with the sleds and go down 
the hill. It's a lot of fun. The snow is really deep. 
The",anger,0.503740131855011,0
Chambon-sur-Lignon,45.06081,4.302941,961.0,"we don't have to worry right now 
about roundups. But someone must be looking out for us because Monsieur Bohny always seems 
to know when there is going to be a roundup, and he sends all of us Jewish kids into the woods to 
hide until the gendarmes have gone. 
This place is practically paradise, except for the roundups.
Age 17, September 1942, Le Chambon-sur-Lignon, France 
I'm so glad Martin is here with me now. We're in hiding. We can't even go to the window and 
look out unless we make sure to stay behind the curtains so no one will see us. We can see the 
gendarmes marching back and forth on the street below. We're on the top floor of Madame 
Riviere's house, and we've been here for four weeks. 
We almos",joy,0.9306973814964294,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"or us. 
We're lucky because there's a shortwave radio in the house and we get news from Britain. It's in 
French, and we understand enough French now to know what they're saying. We think they're 
sending coded messages to the Resistance here in France. It's very exciting! We have 
newspapers here, too, so for the first time since we've been in Le Chambon-sur-Lignon, we can follow the 
news of the war. Usually, at La Guespy, we have no idea what's going on in the world. I wonder 
how Mutter and Vater are. 
THE GENDARMES FINALLY LEFT. Thank goodness this roundup is over, and we can go 
back to La Guespy. It'll be great to see everyone again, except Mademoiselle Usach. And I can 
go visit Madame Philip again. S",joy,0.5486646294593811,3
Chambon-sur-Lignon,45.06081,4.302941,961.0," idea what's going on in the world. I wonder 
how Mutter and Vater are. 
THE GENDARMES FINALLY LEFT. Thank goodness this roundup is over, and we can go 
back to La Guespy. It'll be great to see everyone again, except Mademoiselle Usach. And I can 
go visit Madame Philip again. She's so nice, and she reminds me of Mutter.
Age 17, September 1942, Le Chambon-sur-Lignon, France 
Mutter and Vater are gone. They took everyone away. Hanne just got back from Gurs. She got 
permission to go there to visit her mother. When she got there, they were deporting everyone. 
We don't know where they are taking them. Somewhere in Germany or Poland. For the first 
time, I broke down. We're all consoling each other, the seven of",neutral,0.2307366281747818,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"re in Germany or Poland. For the first 
time, I broke down. We're all consoling each other, the seven of us who came from Gurs 
together, and my brother. All our parents were there. Hanne said she saw her mother for an hour 
that morning through the fence, and then they put them all on cattle wagons. And now they're 
gone.
Age 17, January 1943, Le Chambon-sur-Lignon, France 
Martin and I are working in the new carpentry shop now. I don't really like carpentry, but at least 
I know how to do it. We wear sabots, wooden clogs. That's what everyone wears in Le Chambon-sur-Lignon, 
and I've outgrown my old shoes. Yesterday, Martin and I snuck into the barn of that 
farm near La Guespy. There's a big hunk of bacon ",sadness,0.3020722568035126,5
Chambon-sur-Lignon,45.06081,4.302941,961.0,"or an hour 
that morning through the fence, and then they put them all on cattle wagons. And now they're 
gone.
Age 17, January 1943, Le Chambon-sur-Lignon, France 
Martin and I are working in the new carpentry shop now. I don't really like carpentry, but at least 
I know how to do it. We wear sabots, wooden clogs. That's what everyone wears in Le Chambon-sur-Lignon, 
and I've outgrown my old shoes. Yesterday, Martin and I snuck into the barn of that 
farm near La Guespy. There's a big hunk of bacon in there. We cut a piece off and ate it. It was 
delicious. The farmer's really nice-he's the one with the big mustache. I'm sure he knew we 
were there, but he didn't say a word.
Age 17, February 1943, Le Chambon",neutral,0.3765057921409607,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"-Lignon, 
and I've outgrown my old shoes. Yesterday, Martin and I snuck into the barn of that 
farm near La Guespy. There's a big hunk of bacon in there. We cut a piece off and ate it. It was 
delicious. The farmer's really nice-he's the one with the big mustache. I'm sure he knew we 
were there, but he didn't say a word.
Age 17, February 1943, Le Chambon-sur-Lignon, France 
There was no warning this time. Martin and I have been arrested. That horrible man came into 
the carpentry shop and pointed his finger at me and said, ""Finally got you!"" Now we're sitting on 
the bus the gendarmes brought to carry away any Jews they could find. They've found fifteen or 
twenty of us so far. The people here don't want us ",disgust,0.5795941352844238,1
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e! 
They're starting the bus. They say they're taking us to Le Puy, which is where the Nazis are. I'm 
scared.
Age 17, February 1943, Le Puy-en-Velay, France 
The gendarmes have interrogated me and so have the Germans. I'm really lucky. For some 
reason, they've decided to let me go. But not Martin. There's nothing I can do.
Age 17, March 1943, Le Chambon-sur-Lignon, France 
I'm going. I can't stay here anymore. I've been in hiding near Le Chambon-sur-Lignon ever since the 
gendarmes released me. I'm on a farm run by the Salvation Army. There are other kids here, but 
I miss Martin an awful lot. I wonder where he is. I work in the kitchen, and do what I can to help 
out. The people here are nice and the food ",fear,0.9678429961204529,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"re. I'm 
scared.
Age 17, February 1943, Le Puy-en-Velay, France 
The gendarmes have interrogated me and so have the Germans. I'm really lucky. For some 
reason, they've decided to let me go. But not Martin. There's nothing I can do.
Age 17, March 1943, Le Chambon-sur-Lignon, France 
I'm going. I can't stay here anymore. I've been in hiding near Le Chambon-sur-Lignon ever since the 
gendarmes released me. I'm on a farm run by the Salvation Army. There are other kids here, but 
I miss Martin an awful lot. I wonder where he is. I work in the kitchen, and do what I can to help 
out. The people here are nice and the food is good, but I just can't stay here any longer. 
Tomorrow I'm going to Madame Philip. I love h",fear,0.9850382208824158,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ugh. I can't even smile, because then the German soldiers sitting on 
the train all around me will realize that I understand their jokes. I'm not supposed to understand 
German, I'm supposed to be a French Boy Scout just sitting here on the train going to Annecy. 
So I'd better not laugh at their jokes, even though they're really funny. 
I left Le Chambon-sur-Lignon for Switzerland right after getting my false papers. They gave me a Boy Scout 
uniform to wear. That was my disguise. I had been in the Boy Scouts while I was in 
Le Chambon-sur-Lignon, but I didn't have a uniform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bicycle all t",disgust,0.4017691910266876,1
Chambon-sur-Lignon,45.06081,4.302941,961.0,"posed to be a French Boy Scout just sitting here on the train going to Annecy. 
So I'd better not laugh at their jokes, even though they're really funny. 
I left Le Chambon-sur-Lignon for Switzerland right after getting my false papers. They gave me a Boy Scout 
uniform to wear. That was my disguise. I had been in the Boy Scouts while I was in 
Le Chambon-sur-Lignon, but I didn't have a uniform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bicycle all the way down the 
mountains to Valence, seventy kilometers! I was scared stiff! I had never gone down such steep 
mountains before on a bike. 
I miss Martin and my whole family a lot, an",fear,0.8955312967300415,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"niform, they were too expensive. Jean-Pierre, Pastor Trocme's 
son, and Marco Darcissac, the son of the schoolmaster, took me by bicycle all the way down the 
mountains to Valence, seventy kilometers! I was scared stiff! I had never gone down such steep 
mountains before on a bike. 
I miss Martin and my whole family a lot, and all my friends in Le Chambon-sur-Lignon. 
We had to make do with what we got. We didn't go hungry, that's for sure.  The farmers were 
very good to the Jews there. 
﻿Well, this comes, the, in, in the camp, in Camp de Gurs, it was, it 
didn't really matter. So in, sometime in September of 1942, a woman came 
to see my parents. We visited, my mother came over to visit us. And we 
were tol",fear,0.9853654503822327,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"a carpenter shop, which 
was organized by the Swiss Red Cross children's help, with a, and the one 
who was in charge was a man with the name of Auguste Bohny. Somebody, he was 
just last year, he was honored by the B'nai B'rith here in New York. 
And we, he started this carpenter shop. And we, my brother and I, brother 
and I, who also came to Le Chambon-sur-Lignon, after a short while, and we worked there. 
And also, I tried to get my parents out of Gurs at that time. 
Well, I had, I had, I knew, I know, knew quite a few people, including some 
people who were with the Vichy regime. And they knew I was Jewish. But this 
fellow was with the, somehow he had something to do with the Vichy regime, 
but he was n",neutral,0.28561240434646606,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"Vichy regime. And they knew I was Jewish. But this 
fellow was with the, somehow he had something to do with the Vichy regime, 
but he was not anti-Jewish. 
And he said to me, I'll do anything I can to get your parents out. And it was 
maybe a week or two just before they were deported. They, they were supposed 
to come about two weeks after to Le Chambon-sur-Lignon. Yes. Well they were deported on 
August 1943, I believe it was. I have, have it inside. That was, must have 
been 1943, right. So while we are at the, at this carpenter shop, so we went 
back at night. And we, they did a, we had our dinner. And then one, then all 
of a sudden, somebody came and says, the Milice Laval, which is the, Laval, 
Laval ",fear,0.47110554575920105,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"o I 
said, here I am. And they said, well, you're too young. You go. Then they called 
my brother's name out. They took him back to Camp de Gurs. 
But meanwhile, and some other names were called. And some of them were half 
Jewish. Some of them were non-Jewish. And so it was myself and one half-Jewish 
fellow. He, we went back to the village of Le Chambon-sur-Lignon. They brought us back, the 
doctor. 
I was too young. I was maybe half a year too young. And the other one was half 
Jewish.  So now I said to myself, well, it's time I do something. But meanwhile, 
where I'm gonna stay? I can't stay in the village now. It is impossible. 
So I went to my friend, Madame Philip. I said, where should I go? She says, ",fear,0.4106995761394501,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"remember her name. 
And she took care of me for, for the weekend. And she took me to her brother, who 
was a pastor in another mountain village. And she took a, and then, it was a 
Monday she took us. She took me and another pastor who joined us there, took us 
to Grenoble, from Grenoble to Annecy. 
As a matter of fact, the French resistance in Le Chambon-sur-Lignon was very, very big too, 
which, but they had passive resistance there. 
This is the house called La Guespy. It means, what do you call it? Wasp net, nest. 
And we were there were about 30 children, but seven or eight of us were of German 
Jewish origin or Polish Jewish origin. And we, this was by the, this home was run 
by the Swiss Red Cross for ",neutral,0.5085757970809937,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e about 30 children, but seven or eight of us were of German 
Jewish origin or Polish Jewish origin. And we, this was by the, this home was run 
by the Swiss Red Cross for children's help. And the land was owned by a Madam de 
Felice, who, whom I described before in a, in my conversation. And this is where 
I lived for about a year and a half. 
Le Chambon-sur-Lignon, who saved the 5,000 Jewish people, who were the, the one 
who was very involved with this was Pastor and Madam Trocme and Mr. Darcissac 
and Pastor Theis. The, this village is unique. As a matter of fact, there's a film 
that has been made by Pierre Sauvage named Weapons of the Spirit. 
This is the picture where the seven of us children who came ",neutral,0.4318198263645172,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ish people, who were the, the one 
who was very involved with this was Pastor and Madam Trocme and Mr. Darcissac 
and Pastor Theis. The, this village is unique. As a matter of fact, there's a film 
that has been made by Pierre Sauvage named Weapons of the Spirit. 
This is the picture where the seven of us children who came from Camp de Gurs to 
Le Chambon-sur-Lignon. This is also at the home of the Swiss Red Cross. We were, this was 
haven for us, because they got us out of Camp de Gurs. The lady in the middle is 
Mademoiselle Usach who was the directress of the home. She was a Spanish citizen at 
the time. And she's the one, she came, she left Spain during the Civil War and 
came to France. 
These children a",neutral,0.8609380125999451,4
Chambon-sur-Lignon,45.06081,4.302941,961.0," name. Then Mademoiselle 
Usach and the other one, the girl next to her is Lilli Brown. Her name is Feihan now. 
She lives in Washington, DC. The next one is, the other little girl is Hanne 
Liebmann. Her name was Hanne Hirsch. She lives here in Bayside, New York, and the 
fellow is Manfred, don't remember his last name. 
That we came. Yeah, to Le Chambon-sur-Lignon. We were together for at least a year and a quarter. 
Oh his name is Manfred Goldberger. Now I remember. So we were close knit. 
This is me as a Boy Scout, leaving Le Chambon-sur-Lignon to go over the border to Switzerland. 
And I was very happy to leave, even though I left a lot of my friends behind. 
This is the dining room with the Swiss Red Cr",joy,0.7475389838218689,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"nne 
Liebmann. Her name was Hanne Hirsch. She lives here in Bayside, New York, and the 
fellow is Manfred, don't remember his last name. 
That we came. Yeah, to Le Chambon-sur-Lignon. We were together for at least a year and a quarter. 
Oh his name is Manfred Goldberger. Now I remember. So we were close knit. 
This is me as a Boy Scout, leaving Le Chambon-sur-Lignon to go over the border to Switzerland. 
And I was very happy to leave, even though I left a lot of my friends behind. 
This is the dining room with the Swiss Red Cross flag and other flags from several 
nations, where some of the children came from. And to the right, you have the French 
colors. And I had some happy times in this dining room. 
Oh, ",joy,0.937345564365387,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"r, for Spaniards, for Spanish refugees, and then all the Jewish 
people from Palatinate and Baden came from Germany and were deported into 
Camp de Gurs. In Camp de Gurs, I stayed approximately 10, 11 months, I 
don't recall, and a lady came to ask my parents at the time if they would 
like to send a child to a little village, which was called 
Le Chambon-sur-Lignon, Le Chambon-sur-Lignon in the Haute-Loire. And my parents 
naturally said yes, and they consulted with me, and I wanted to go. This 
camp, Camp de Gurs, was, this was very bad. We had, we didn't have enough 
food. At the beginning, it was under the control of the French. But then 
when Germany occupied all of France, it was mainly under the contro",fear,0.5668870210647583,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"panish refugees, and then all the Jewish 
people from Palatinate and Baden came from Germany and were deported into 
Camp de Gurs. In Camp de Gurs, I stayed approximately 10, 11 months, I 
don't recall, and a lady came to ask my parents at the time if they would 
like to send a child to a little village, which was called 
Le Chambon-sur-Lignon, Le Chambon-sur-Lignon in the Haute-Loire. And my parents 
naturally said yes, and they consulted with me, and I wanted to go. This 
camp, Camp de Gurs, was, this was very bad. We had, we didn't have enough 
food. At the beginning, it was under the control of the French. But then 
when Germany occupied all of France, it was mainly under the control of 
the Germans.

Whe",fear,0.5507533550262451,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"under the control of 
the Germans.

When I got out, at my time, it was under the control of the French 
people. And this lady, her name was Mademoiselle Hirsch. That's why we 
saw her in France during our reunion, just recently.  She got us out. We 
were seven, seven children. We were approximately 16 years old, and we 
were brought by train to Le Chambon-sur-Lignon, and we were placed in a 
home by the Swiss Red Cross, the Secours aux Enfants, which means help 
for children. And that's where we met Pastor Trocme and his wife and his 
children and other people who were involved in helping Jewish refugees.

We stayed, I stayed in a home for the Swiss Red Cross until 1942, August 
1942.  The Milice Laval, which",fear,0.4301072955131531,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"e Gestapo, they tried 
to arrest us, and there was a man with the name of Auguste Bohny, who was 
Swiss. He held them off, and he sent us out in the woods. We stayed there 
overnight and all day. And then the villagers got together and were 
hiding a lot of us Jewish children and adults. I knew what the Germans 
are capable of doing. 

Well, in Le Chambon-sur-Lignon, we, I had a feeling at the beginning that 
if the Germans are going to catch us, this will be, it will be. We 
didn't, we didn't know about Auschwitz at the time, but we knew of 
concentration camps, and we tried to, we tried to escape all this. And 
the people of Le Chambon-sur-Lignon were really very helpful with us, by 
hiding us. They were hi",fear,0.7253052592277527,2
